frame_path,video_id,frame_id,phase,grasper,bipolar,hook,scissors,clipper,irrigator,specimen_bag
C:\Users\adria\University\cholec80\frames\video75\frame_001893.png,75,47300,4,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001894.png,75,47325,4,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001895.png,75,47350,4,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001896.png,75,47375,4,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001897.png,75,47400,4,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001898.png,75,47425,4,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001899.png,75,47450,4,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001900.png,75,47475,4,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001901.png,75,47500,4,0,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001902.png,75,47525,4,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001903.png,75,47550,4,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001904.png,75,47575,4,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001905.png,75,47600,4,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001906.png,75,47625,4,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001907.png,75,47650,4,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001908.png,75,47675,4,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001909.png,75,47700,4,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001910.png,75,47725,4,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001911.png,75,47750,4,0,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001912.png,75,47775,4,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001913.png,75,47800,4,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001914.png,75,47825,4,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001915.png,75,47850,4,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001916.png,75,47875,4,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001917.png,75,47900,4,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001918.png,75,47925,4,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001919.png,75,47950,4,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001920.png,75,47975,4,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001921.png,75,48000,4,0,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001922.png,75,48025,4,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001923.png,75,48050,4,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001924.png,75,48075,4,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000001.png,76,0,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000002.png,76,25,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000003.png,76,50,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000004.png,76,75,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000005.png,76,100,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000006.png,76,125,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000007.png,76,150,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000008.png,76,175,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000009.png,76,200,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000010.png,76,225,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000011.png,76,250,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000012.png,76,275,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000013.png,76,300,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000014.png,76,325,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000015.png,76,350,0,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000016.png,76,375,0,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000017.png,76,400,0,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000018.png,76,425,0,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000019.png,76,450,0,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000020.png,76,475,0,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000021.png,76,500,0,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000022.png,76,525,0,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000023.png,76,550,0,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000024.png,76,575,0,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000025.png,76,600,0,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000026.png,76,625,0,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000027.png,76,650,0,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000028.png,76,675,0,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000029.png,76,700,0,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000030.png,76,725,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000031.png,76,750,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000032.png,76,775,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000033.png,76,800,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000034.png,76,825,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000035.png,76,850,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000036.png,76,875,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000037.png,76,900,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000038.png,76,925,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000039.png,76,950,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000040.png,76,975,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000041.png,76,1000,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000042.png,76,1025,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000043.png,76,1050,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000044.png,76,1075,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000045.png,76,1100,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000046.png,76,1125,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000047.png,76,1150,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000048.png,76,1175,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000049.png,76,1200,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000050.png,76,1225,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000051.png,76,1250,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000052.png,76,1275,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000053.png,76,1300,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000054.png,76,1325,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000055.png,76,1350,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000056.png,76,1375,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000057.png,76,1400,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000058.png,76,1425,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000059.png,76,1450,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000060.png,76,1475,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000061.png,76,1500,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000062.png,76,1525,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000063.png,76,1550,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000064.png,76,1575,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000065.png,76,1600,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000066.png,76,1625,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000067.png,76,1650,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000068.png,76,1675,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000069.png,76,1700,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000070.png,76,1725,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000071.png,76,1750,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000072.png,76,1775,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000073.png,76,1800,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000074.png,76,1825,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000075.png,76,1850,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000076.png,76,1875,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000077.png,76,1900,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000078.png,76,1925,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000079.png,76,1950,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000080.png,76,1975,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000081.png,76,2000,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000082.png,76,2025,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000083.png,76,2050,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000084.png,76,2075,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000085.png,76,2100,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000086.png,76,2125,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000087.png,76,2150,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000088.png,76,2175,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000089.png,76,2200,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000090.png,76,2225,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000091.png,76,2250,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000092.png,76,2275,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000093.png,76,2300,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000094.png,76,2325,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000095.png,76,2350,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000096.png,76,2375,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000097.png,76,2400,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000098.png,76,2425,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000099.png,76,2450,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000100.png,76,2475,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000101.png,76,2500,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000102.png,76,2525,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000103.png,76,2550,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000104.png,76,2575,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000105.png,76,2600,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000106.png,76,2625,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000107.png,76,2650,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000108.png,76,2675,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000109.png,76,2700,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000110.png,76,2725,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000111.png,76,2750,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000112.png,76,2775,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000113.png,76,2800,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000114.png,76,2825,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000115.png,76,2850,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000116.png,76,2875,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000117.png,76,2900,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000118.png,76,2925,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000119.png,76,2950,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000120.png,76,2975,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000121.png,76,3000,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000122.png,76,3025,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000123.png,76,3050,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000124.png,76,3075,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000125.png,76,3100,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000126.png,76,3125,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000127.png,76,3150,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000128.png,76,3175,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000129.png,76,3200,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000130.png,76,3225,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000131.png,76,3250,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000132.png,76,3275,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000133.png,76,3300,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000134.png,76,3325,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000135.png,76,3350,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000136.png,76,3375,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000137.png,76,3400,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000138.png,76,3425,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000139.png,76,3450,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000140.png,76,3475,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000141.png,76,3500,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000142.png,76,3525,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000143.png,76,3550,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000144.png,76,3575,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000145.png,76,3600,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000146.png,76,3625,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000147.png,76,3650,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000148.png,76,3675,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000149.png,76,3700,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000150.png,76,3725,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000151.png,76,3750,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000152.png,76,3775,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000153.png,76,3800,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000154.png,76,3825,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000155.png,76,3850,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000156.png,76,3875,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000157.png,76,3900,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000158.png,76,3925,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000159.png,76,3950,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000160.png,76,3975,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000161.png,76,4000,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000162.png,76,4025,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000163.png,76,4050,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000164.png,76,4075,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000165.png,76,4100,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000166.png,76,4125,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000167.png,76,4150,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000168.png,76,4175,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000169.png,76,4200,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000170.png,76,4225,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000171.png,76,4250,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000172.png,76,4275,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000173.png,76,4300,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000174.png,76,4325,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000175.png,76,4350,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000176.png,76,4375,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000177.png,76,4400,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000178.png,76,4425,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000179.png,76,4450,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000180.png,76,4475,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000181.png,76,4500,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000182.png,76,4525,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000183.png,76,4550,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000184.png,76,4575,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000185.png,76,4600,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000186.png,76,4625,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video76\frame_000187.png,76,4650,1,1,0,1,0,0,0,0
